  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 93030.000000 -15260.000000 128940.000000
  504.000000 -127.000000 -310.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  483.000000 -119.000000 118.000000 146510.000000 45430.000000 147840.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  403.000000 -127.000000 578.000000 180670.000000 70980.000000 157920.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
