  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -173670 -135800
  357 151 832 208250 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  123 152 868 161140 -256900 -122080
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
  -167 85 718 128240 -366730 -117880
