  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.383556 0.474327 0.415691
  0.860465 0.800000 0.064588 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.790698 0.884211 0.382331 0.684107 0.839226 0.731850
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.524917 0.800000 0.723831 0.876082 0.992845 0.900468
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
  0.000000 1.000000 1.000000 1.000000 1.000000 1.000000
