  0.432026 0.378971 0.482282 0.962776 0.286002 0.535286
  0.432026 0.378971 0.482282 0.962776 0.286002 0.535286
  0.434318 0.377080 0.446066 0.956326 0.272124 0.530620
  0.434318 0.377080 0.446066 0.956326 0.272124 0.530620
  0.431008 0.389939 0.396561 0.942882 0.294248 0.546845
  0.431008 0.389939 0.396561 0.942882 0.294248 0.546845
  0.442210 0.424357 0.374935 0.909543 0.326327 0.577716
  0.442210 0.424357 0.374935 0.909543 0.326327 0.577716
  0.440173 0.408094 0.365294 0.861284 0.344932 0.615622
  0.424898 0.381241 0.373893 0.796472 0.380430 0.651734
  0.424898 0.381241 0.373893 0.796472 0.380430 0.651734
  0.420316 0.355522 0.433559 0.728163 0.405973 0.685548
  0.420316 0.355522 0.433559 0.728163 0.405973 0.685548
  0.437882 0.344932 0.459093 0.683712 0.397023 0.726111
  0.437882 0.344932 0.459093 0.683712 0.397023 0.726111
  0.496945 0.356278 0.443200 0.655191 0.410599 0.783473
  0.496945 0.356278 0.443200 0.655191 0.410599 0.783473
  0.616853 0.405446 0.441897 0.647808 0.413616 0.858066
  0.616853 0.405446 0.441897 0.647808 0.413616 0.858066
  0.775204 0.455371 0.392131 0.676096 0.363335 0.930002
  0.775204 0.455371 0.392131 0.676096 0.363335 0.930002
  0.917261 0.515507 0.299635 0.727541 0.316171 0.981190
  0.917261 0.515507 0.299635 0.727541 0.316171 0.981190
  1.000000 0.526853 0.199062 0.759481 0.276247 1.000000
  1.000000 0.493192 0.071652 0.741063 0.272828 0.957499
  1.000000 0.493192 0.071652 0.741063 0.272828 0.957499
  1.000000 0.464826 0.039865 0.680914 0.357200 0.872424
  1.000000 0.464826 0.039865 0.680914 0.357200 0.872424
  1.000000 0.424735 0.055758 0.587193 0.401046 0.777084
  1.000000 0.424735 0.055758 0.587193 0.401046 0.777084
  1.000000 0.423979 0.035435 0.474200 0.394208 0.688779
  1.000000 0.423979 0.035435 0.474200 0.394208 0.688779
  0.988289 0.518911 0.014330 0.358875 0.441774 0.639673
  0.988289 0.518911 0.014330 0.358875 0.441774 0.639673
  0.954430 0.623298 0.028921 0.225987 0.542739 0.651662
  0.954430 0.623298 0.028921 0.225987 0.542739 0.651662
  1.000000 0.624054 0.156071 0.111517 0.680913 0.681241
  1.000000 0.624054 0.156071 0.111517 0.680913 0.681241
  1.000000 0.600227 0.304065 0.044063 0.816271 0.668605
  1.000000 0.598336 0.416884 0.009714 0.923069 0.604351
  1.000000 0.598336 0.416884 0.009714 0.923069 0.604351
  1.000000 0.640318 0.538041 0.000000 1.000000 0.524230
  1.000000 0.640318 0.538041 0.000000 1.000000 0.524230
  1.000000 0.718986 0.645649 0.018262 0.969630 0.476488
  1.000000 0.718986 0.645649 0.018262 0.969630 0.476488
  1.000000 0.791225 0.680823 0.065123 0.826428 0.475985
  1.000000 0.791225 0.680823 0.065123 0.826428 0.475985
  1.000000 0.794251 0.650078 0.126127 0.689662 0.497810
  1.000000 0.794251 0.650078 0.126127 0.689662 0.497810
  1.000000 0.731846 0.591975 0.175707 0.628721 0.502908
  1.000000 0.731846 0.591975 0.175707 0.628721 0.502908
  1.000000 0.658094 0.550287 0.195291 0.649336 0.469811
  1.000000 0.658094 0.550287 0.195291 0.649336 0.469811
  1.000000 0.601362 0.554455 0.184178 0.710479 0.407280
  0.979379 0.556732 0.582074 0.152860 0.762973 0.335200
  0.979379 0.556732 0.582074 0.152860 0.762973 0.335200
  0.884420 0.529123 0.618551 0.112760 0.812148 0.270515
  0.884420 0.529123 0.618551 0.112760 0.812148 0.270515
  0.793279 0.521180 0.670141 0.075070 0.863234 0.223850
  0.793279 0.521180 0.670141 0.075070 0.863234 0.223850
  0.721996 0.514750 0.729286 0.050202 0.901750 0.198579
  0.721996 0.514750 0.729286 0.050202 0.901750 0.198579
  0.680499 0.523071 0.788953 0.045695 0.909895 0.195922
  0.680499 0.523071 0.788953 0.045695 0.909895 0.195922
  0.659623 0.541982 0.834810 0.058828 0.887269 0.212506
  0.659623 0.541982 0.834810 0.058828 0.887269 0.212506
  0.648422 0.542360 0.863992 0.095431 0.844630 0.232249
  0.648422 0.542360 0.863992 0.095431 0.844630 0.232249
  0.637220 0.527231 0.889265 0.165371 0.795555 0.237562
  0.618890 0.521180 0.895779 0.248912 0.749397 0.224855
  0.618890 0.521180 0.895779 0.248912 0.749397 0.224855
  0.598014 0.528366 0.890307 0.335950 0.699920 0.200804
  0.598014 0.528366 0.890307 0.335950 0.699920 0.200804
  0.587576 0.540469 0.890568 0.412030 0.632944 0.180200
  0.587576 0.540469 0.890568 0.412030 0.632944 0.180200
  0.585794 0.560514 0.891610 0.477463 0.547969 0.171441
  0.585794 0.560514 0.891610 0.477463 0.547969 0.171441
  0.580703 0.538578 0.885096 0.537535 0.482301 0.169144
  0.580703 0.538578 0.885096 0.537535 0.482301 0.169144
  0.561864 0.493570 0.873111 0.593876 0.447908 0.160457
  0.561864 0.493570 0.873111 0.593876 0.447908 0.160457
  0.524440 0.477307 0.845232 0.651927 0.432220 0.142796
  0.524440 0.477307 0.845232 0.651927 0.432220 0.142796
  0.479888 0.501891 0.796248 0.707025 0.434332 0.129011
  0.430754 0.527988 0.749349 0.754352 0.456858 0.129227
  0.430754 0.527988 0.749349 0.754352 0.456858 0.129227
  0.377291 0.538956 0.716519 0.786758 0.470233 0.139637
  0.377291 0.538956 0.716519 0.786758 0.470233 0.139637
  0.323065 0.551437 0.684211 0.807662 0.459674 0.156149
  0.323065 0.551437 0.684211 0.807662 0.459674 0.156149
  0.275967 0.576399 0.652423 0.822505 0.449014 0.175820
  0.275967 0.576399 0.652423 0.822505 0.449014 0.175820
  0.249745 0.619516 0.620375 0.837038 0.448311 0.209204
  0.249745 0.619516 0.620375 0.837038 0.448311 0.209204
  0.243635 0.674357 0.566441 0.857165 0.460479 0.262618
  0.243635 0.674357 0.566441 0.857165 0.460479 0.262618
  0.263493 0.726172 0.513028 0.883043 0.502011 0.326944
  0.263493 0.726172 0.513028 0.883043 0.502011 0.326944
  0.302699 0.759455 0.482282 0.900218 0.551187 0.397516
  0.348523 0.760968 0.466649 0.889182 0.586585 0.456888
  0.348523 0.760968 0.466649 0.889182 0.586585 0.456888
  0.403513 0.746974 0.468994 0.862760 0.601770 0.503985
  0.403513 0.746974 0.468994 0.862760 0.601770 0.503985
  0.441955 0.688351 0.489057 0.829111 0.590406 0.537081
  0.441955 0.688351 0.489057 0.829111 0.590406 0.537081
  0.444501 0.647882 0.526055 0.802378 0.539019 0.557326
  0.444501 0.647882 0.526055 0.802378 0.539019 0.557326
  0.427444 0.650530 0.576342 0.781318 0.432019 0.573336
  0.427444 0.650530 0.576342 0.781318 0.432019 0.573336
  0.420570 0.649395 0.608911 0.758004 0.290326 0.589418
  0.420570 0.649395 0.608911 0.758004 0.290326 0.589418
  0.425407 0.665280 0.600313 0.735856 0.209473 0.604422
  0.425407 0.665280 0.600313 0.735856 0.209473 0.604422
  0.473523 0.714826 0.571912 0.722801 0.270113 0.625458
  0.581721 0.758699 0.574779 0.719770 0.431114 0.661210
  0.581721 0.758699 0.574779 0.719770 0.431114 0.661210
  0.710540 0.770424 0.597707 0.712854 0.536907 0.684471
  0.710540 0.770424 0.597707 0.712854 0.536907 0.684471
  0.828411 0.769667 0.588848 0.701352 0.514783 0.683251
  0.828411 0.769667 0.588848 0.701352 0.514783 0.683251
  0.873218 0.743949 0.479156 0.676795 0.418644 0.655395
  0.873218 0.743949 0.479156 0.676795 0.418644 0.655395
  0.875509 0.811649 0.317353 0.537613 0.367860 0.571972
  0.875509 0.811649 0.317353 0.537613 0.367860 0.571972
  0.822811 0.804463 0.327514 0.357709 0.404566 0.487688
  0.822811 0.804463 0.327514 0.357709 0.404566 0.487688
  0.765275 0.813918 0.459875 0.233370 0.464300 0.441884
  0.765275 0.813918 0.459875 0.159621 0.467216 0.424295
  0.728615 0.864599 0.614643 0.159621 0.467216 0.424295
  0.708248 0.898260 0.746222 0.129235 0.432522 0.425730
  0.708248 0.898260 0.746222 0.129235 0.432522 0.425730
  0.716141 0.911498 0.825951 0.153015 0.416130 0.432479
  0.716141 0.911498 0.825951 0.153015 0.416130 0.432479
  0.743890 0.931165 0.910109 0.247280 0.433628 0.435279
  0.743890 0.931165 0.910109 0.247280 0.433628 0.435279
  0.776222 0.953480 0.936165 0.353513 0.445394 0.427525
  0.776222 0.953480 0.936165 0.353513 0.445394 0.427525
  0.796589 0.959153 0.906201 0.450575 0.427695 0.406562
  0.796589 0.959153 0.906201 0.450575 0.427695 0.406562
  0.797352 0.964070 0.843929 0.515154 0.378520 0.377558
  0.797352 0.964070 0.843929 0.515154 0.378520 0.377558
  0.788951 0.972390 0.775143 0.537846 0.296460 0.347118
  0.788951 0.972390 0.775143 0.530541 0.212389 0.320626
  0.792006 0.988275 0.696196 0.530541 0.212389 0.320626
  0.808554 1.000000 0.626628 0.496658 0.159694 0.296360
  0.808554 1.000000 0.626628 0.496658 0.159694 0.296360
  0.835285 0.989032 0.579208 0.430603 0.143202 0.261038
  0.835285 0.989032 0.579208 0.430603 0.143202 0.261038
  0.832994 0.942511 0.562533 0.357554 0.170455 0.212219
  0.832994 0.942511 0.562533 0.357554 0.170455 0.212219
  0.784623 0.901664 0.584158 0.292198 0.242357 0.158375
  0.784623 0.901664 0.584158 0.292198 0.242357 0.158375
  0.700611 0.872542 0.637572 0.249767 0.338998 0.117381
  0.700611 0.872542 0.637572 0.249767 0.338998 0.117381
  0.620927 0.858926 0.695154 0.238732 0.424075 0.103094
  0.620927 0.858926 0.695154 0.238732 0.424075 0.103094
  0.574084 0.864599 0.724857 0.251787 0.482603 0.112068
  0.574084 0.882375 0.729026 0.274635 0.516693 0.131309
  0.565937 0.882375 0.729026 0.274635 0.516693 0.131309
  0.582230 0.852874 0.699844 0.296938 0.529264 0.144519
  0.582230 0.852874 0.699844 0.296938 0.529264 0.144519
  0.577138 0.827912 0.663887 0.312791 0.549578 0.141934
  0.577138 0.827912 0.663887 0.312791 0.549578 0.141934
  0.535642 0.825643 0.639656 0.327868 0.601368 0.138273
  0.535642 0.825643 0.639656 0.327868 0.601368 0.138273
  0.485743 0.827156 0.643564 0.346829 0.676991 0.149688
  0.485743 0.827156 0.643564 0.346829 0.676991 0.149688
  0.453666 0.829425 0.676133 0.364470 0.728580 0.174815
  0.453666 0.829425 0.676133 0.364470 0.728580 0.174815
  0.446283 0.838124 0.729547 0.381178 0.709071 0.207840
  0.446283 0.838124 0.729547 0.381178 0.709071 0.207840
  0.459267 0.817322 0.782960 0.400762 0.596641 0.242085
  0.452393 0.750000 0.753778 0.417936 0.424377 0.266853
  0.452393 0.750000 0.753778 0.417936 0.424377 0.266853
  0.415224 0.704992 0.635227 0.416770 0.357703 0.283150
  0.415224 0.704992 0.635227 0.416770 0.357703 0.283150
  0.376782 0.736384 0.534132 0.394311 0.497184 0.308421
  0.376782 0.736384 0.534132 0.394311 0.497184 0.308421
  0.372963 0.776853 0.519281 0.357864 0.748492 0.351066
  0.372963 0.776853 0.519281 0.357864 0.748492 0.351066
  0.401222 0.758699 0.584419 0.325692 0.945092 0.397731
  0.401222 0.758699 0.584419 0.325692 0.945092 0.397731
  0.450102 0.698185 0.699323 0.305253 0.990044 0.425515
  0.450102 0.698185 0.699323 0.305253 0.990044 0.425515
  0.507128 0.670197 0.845492 0.307662 0.860921 0.429679
  0.507128 0.670197 0.845492 0.307662 0.860921 0.429679
  0.554990 0.655824 0.939291 0.341545 0.589300 0.415608
  0.571538 0.616112 0.932517 0.387784 0.301589 0.384378
  0.571538 0.616112 0.932517 0.387784 0.301589 0.384378
  0.536405 0.594932 0.839239 0.434178 0.159393 0.345969
  0.536405 0.594932 0.839239 0.434178 0.159393 0.345969
  0.513493 0.631241 0.799114 0.464641 0.186947 0.321416
  0.513493 0.631241 0.799114 0.464641 0.186947 0.321416
  0.496181 0.639561 0.782699 0.487100 0.261163 0.306914
  0.496181 0.639561 0.782699 0.487100 0.261163 0.306914
  0.491344 0.637670 0.770193 0.509015 0.317578 0.300452
  0.491344 0.637670 0.770193 0.509015 0.317578 0.300452
  0.498727 0.633510 0.745701 0.531551 0.347245 0.297437
  0.498727 0.633510 0.745701 0.531551 0.347245 0.297437
  0.512729 0.633888 0.719125 0.551601 0.369771 0.295499
  0.512729 0.633888 0.719125 0.551601 0.369771 0.295499
  0.526731 0.642965 0.705055 0.565356 0.382844 0.292699
  0.527495 0.650151 0.702710 0.571107 0.371179 0.290114
  0.527495 0.650151 0.702710 0.571107 0.371179 0.290114
  0.512475 0.665280 0.713132 0.564967 0.317478 0.289755
  0.512475 0.665280 0.713132 0.564967 0.317478 0.289755
  0.481925 0.680787 0.740490 0.543053 0.212591 0.291765
  0.481925 0.680787 0.740490 0.543053 0.212591 0.291765
  0.439664 0.691755 0.753257 0.516553 0.083367 0.299806
  0.439664 0.691755 0.753257 0.516553 0.083367 0.299806
  0.413697 0.697806 0.750651 0.493006 0.000000 0.318903
  0.413697 0.697806 0.750651 0.493006 0.000000 0.318903
  0.421843 0.681543 0.745701 0.479173 0.002212 0.345897
  0.421843 0.681543 0.745701 0.479173 0.002212 0.345897
  0.452393 0.669062 0.768890 0.476609 0.075925 0.370307
  0.452393 0.669062 0.768890 0.476609 0.075925 0.370307
  0.478615 0.681543 0.792600 0.487333 0.170052 0.384737
  0.502037 0.690242 0.775404 0.508082 0.278862 0.392562
