  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -118650.000000 -87080.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 238000.000000 -118650.000000 -108780.00000
  416.000000 57.000000 850.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -173670.000000 -135800.00000
  357.000000 151.000000 832.000000 208250.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  123.000000 152.000000 868.000000 161140.000000 -256900.000000 -122080.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
